Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT010,1.0703187374631913
NCU05,OUT046,0.5370616928577953
FDE02,OUT049,0.33065326326728556
FDL25,OUT035,0.3131259565612032
FDC50,OUT049,0.33154388510235955
FDZ32,OUT049,0.17037453775303674
FDV14,OUT045,0.5182969306624365
FDR07,OUT045,0.39218935576627556
FDB26,OUT049,0.6700847440546175
NCR50,OUT045,0.09076579089255699
FDP01,OUT018,0.02220514431144588
FDH57,OUT045,0.07255200177407514
FDM60,OUT027,0.012304580109252616
FDA45,OUT017,0.4131939295522774
FDU55,OUT017,1.2070483772770424
FDH40,OUT035,0.40094377325892727
FDG40,OUT019,2.0725173922398854
FDT12,OUT049,0.8887160452266447
DRL59,OUT045,0.7997564284010292
FDT47,OUT018,0.47274700971928507
FDI60,OUT017,0.5662507434520778
DRF51,OUT027,0.10089637214290093
NCK31,OUT049,0.737263278323981
FDB08,OUT045,0.20203255937133527
FDM44,OUT035,0.2109289453926783
FDD46,OUT018,0.034062657340528435
FDR27,OUT019,1.1565552237530676
FDV56,OUT010,1.3231334950063376
FDM02,OUT049,0.3670403620884705
FDU45,OUT018,0.3574849551543326
FDZ10,OUT017,0.045416795026880424
NCK31,OUT010,1.9180751266274667
FDR27,OUT035,0.08135104370098933
FDF33,OUT013,0.12382146042974493
FDJ36,OUT046,0.2852915264863298
FDP33,OUT049,1.1319428779439287
FDG17,OUT046,1.0122601839303291
FDG47,OUT027,2.028673163648267
NCW29,OUT046,0.07401364209942482
DRH59,OUT017,0.5279699486030464
FDR32,OUT017,0.9538935838703405
FDP48,OUT035,0.5297804292761442
FDG17,OUT035,1.093609517541414
DRJ59,OUT017,0.8163863988675699
FDY48,OUT027,0.5520346479422391
FDB02,OUT046,0.40238615940269573
FDN10,OUT019,1.2857855586047267
NCD55,OUT035,0.8007446649675962
FDX34,OUT013,0.12191855343887611
FDZ38,OUT045,0.2596404095939445
DRF37,OUT049,1.1919112438780712
DRL47,OUT019,1.2160870209144217
FDL27,OUT035,0.5678539757343812
NCP53,OUT035,1.0032116429569533
FDT03,OUT019,0.6609743085728419
FDJ28,OUT035,0.5842111906838527
FDF40,OUT018,0.8684992100434877
FDA32,OUT035,0.8440784739606818
NCP02,OUT017,0.673904864965065
FDZ31,OUT045,0.5170536828950549
NCQ29,OUT013,1.1606574422358484
FDP57,OUT010,1.4177557687868663
FDL32,OUT027,0.6659316098461452
DRB01,OUT035,0.5891695012882932
FDJ40,OUT046,0.2353163540218322
FDO24,OUT018,0.02603235997664266
FDO11,OUT018,0.8948424591333085
FDA56,OUT035,0.036453780082311815
FDF02,OUT045,0.3225351481448139
FDA10,OUT013,0.13315209327904415
NCI55,OUT017,0.08894501726779677
FDZ40,OUT010,1.897068209362292
FDV08,OUT049,0.7883697153394327
FDN48,OUT013,0.4086256366311062
FDU57,OUT017,0.20256893714219906
DRF49,OUT013,0.20019806478867797
FDS02,OUT035,0.6080127512968247
FDS43,OUT046,0.4821997830261066
FDT16,OUT013,1.1563770704637935
FDX19,OUT027,1.7554997891519104
FDK15,OUT046,0.3518909125596918
DRA12,OUT049,0.08677976175889468
FDY35,OUT017,0.7434427776594145
NCU42,OUT013,0.30632710046048583
FDD26,OUT013,0.500699610407612
FDR11,OUT018,0.07470785989001683
NCP53,OUT045,0.9018101719495736
FDP34,OUT045,0.12648530504374414
NCV41,OUT019,1.3523671824964834
FDN20,OUT018,0.14060388267759882
FDZ16,OUT018,0.3767873025777781
FDZ28,OUT049,0.023059207023395173
NCL55,OUT013,1.0820353392503927
NCJ17,OUT046,0.4923969048253106
FDT37,OUT046,1.122937400008846
FDV51,OUT049,0.3489078714186884
FDZ28,OUT035,0.02188130783158554
FDN27,OUT013,0.15196967204871925
FDS14,OUT019,0.9336323825215006
FDZ58,OUT045,0.1754420455451725
FDD46,OUT046,0.15556090308081885
FDJ03,OUT035,0.7259647266875234
FDU03,OUT010,0.7073071678353514
FDA33,OUT027,0.9587186224588057
NCW53,OUT035,0.5846333832233885
NCC55,OUT017,0.8757293429376364
FDP52,OUT019,0.25202083765759387
FDE39,OUT049,0.10760376842303318
FDB44,OUT035,0.7919920903099155
FDG59,OUT013,0.8682493567687025
FDI05,OUT013,0.5564950378855821
FDF59,OUT045,0.10478617042546193
FDM39,OUT019,0.7328022969176315
FDB14,OUT013,0.36827478885832
NCS05,OUT019,1.1268581810069969
DRJ35,OUT045,0.7218593356955282
FDO31,OUT019,1.5864226957661587
FDA31,OUT046,0.35235692368150506
FDX40,OUT049,0.8671506847091763
FDW56,OUT045,0.4862710694174199
FDH09,OUT018,0.8348173808376961
FDA52,OUT019,0.7606299133156722
FDF20,OUT019,0.5235634614006827
FDE40,OUT046,0.697736959328604
NCU17,OUT046,0.3427052871173098
NCP14,OUT035,0.22274001173628194
FDN25,OUT027,0.14000446903973607
FDU39,OUT049,0.6499120996025898
NCM05,OUT017,1.2378224343401274
FDU07,OUT017,0.20068953033857284
FDF28,OUT049,0.026348614951332394
FDR57,OUT049,0.2878644844283941
FDJ33,OUT013,0.08930862273442094
DRH23,OUT035,0.6782687511974517
FDQ52,OUT046,1.0080742946250272
DRK13,OUT035,0.6191584361470717
FDP09,OUT046,0.6899718162672283
FDR08,OUT027,0.630318494324383
FDV50,OUT045,0.20455070820580162
FDT13,OUT049,0.5696288825721487
FDJ27,OUT027,0.5353761128913174
FDH21,OUT046,0.3034000701339553
FDW14,OUT027,0.4068203036511261
FDL52,OUT049,0.822475489197376
FDW28,OUT017,0.5924078772403945
FDL40,OUT049,0.3122271356653427
FDE24,OUT046,0.0448927675459381
FDX35,OUT049,0.9233667014785405
FDP46,OUT017,0.39035417036061637
FDX56,OUT045,0.6395093861985931
FDQ45,OUT049,0.5337620932275339
FDK50,OUT027,1.096988667640177
FDY26,OUT045,0.6496547052100328
FDQ09,OUT017,0.14693037985188107
FDN39,OUT049,0.38777167713142513
FDP13,OUT017,0.7904161341335516
FDR51,OUT013,0.1782911014264781
FDZ49,OUT010,0.34798997897568773
FDL28,OUT018,0.7067343054089076
FDZ10,OUT035,0.02030839301277737
FDK38,OUT013,0.14340885035037323
DRL49,OUT027,0.8952393669072166
FDR15,OUT013,0.20309786385742754
FDQ24,OUT035,1.1413645115719921
FDD56,OUT013,0.42128541506143163
NCR42,OUT046,0.9650137936594992
FDH52,OUT045,0.7013612933249599
FDH57,OUT019,1.1433384025106936
FDR15,OUT010,0.904843904379158
FDJ34,OUT035,0.006586041957665795
FDW37,OUT035,0.31805784815104604
FDQ23,OUT018,0.47372525553612477
FDP34,OUT013,0.19851373641959622
FDE04,OUT027,1.2739461985368767
FDC48,OUT045,0.5433524252754995
FDA47,OUT019,0.871167216178481
FDI35,OUT018,0.25326258435084265
NCV05,OUT013,0.19971696811948525
FDR28,OUT045,0.20678720263845748
FDH31,OUT017,0.25355122332673447
FDP59,OUT019,1.383718479222995
FDS19,OUT018,0.6729824471432239
FDM60,OUT045,0.8911144092365356
FDJ44,OUT018,0.20896069061355627
DRH51,OUT017,0.42787909633281185
DRC25,OUT017,0.42116520285448544
DRE25,OUT013,0.39727646176105247
NCX05,OUT049,0.15391004239190742
FDR11,OUT017,0.276358495546718
DRP47,OUT045,0.9942973800327869
DRC49,OUT019,1.0661528636187678
FDQ47,OUT027,0.06132299296764232
FDL20,OUT013,0.20781953971286649
FDM34,OUT035,0.03660378607299555
NCN55,OUT013,0.9521872304686679
FDD41,OUT035,0.20521818941228098
FDE52,OUT049,0.36213405533891824
NCT18,OUT019,0.7439541468061225
FDJ32,OUT018,0.8495601819868178
FDE16,OUT046,0.6692262756760722
FDZ09,OUT045,0.1881021440891419
DRZ11,OUT046,0.1187297320429124
FDK41,OUT049,0.43058724300720297
FDE56,OUT049,0.6110844036088008
FDH34,OUT013,0.47426874807631575
DRI49,OUT013,0.530524463885674
DRI59,OUT046,0.8160697383801999
DRC36,OUT049,0.4108148167613852
FDS15,OUT019,1.377291541726334
FDI07,OUT018,0.4138744150506844
FDZ15,OUT018,0.3424638291854243
NCX41,OUT027,1.5394011739191704
NCO29,OUT019,0.8376034734100658
FDF57,OUT013,0.3536391617308835
FDI33,OUT035,0.3358293385647784
DRJ47,OUT049,0.3851379184543761
FDB34,OUT046,0.461470056477291
FDY22,OUT027,0.912296971533784
DRL11,OUT017,0.26584121955565587
FDY46,OUT035,0.559595392363614
FDG17,OUT013,1.0127151977833377
FDE52,OUT018,0.5909730626891593
DRP47,OUT027,1.8930685676955807
FDO01,OUT010,1.1657376959481187
FDL09,OUT046,0.3089911082353709
FDR57,OUT013,0.2399525523839767
DRD37,OUT035,0.7326822241017994
FDQ36,OUT027,0.03927547550793398
FDL33,OUT049,0.5992319166521356
FDL48,OUT045,0.8199242029251966
FDL28,OUT049,0.9336258940994896
NCN29,OUT046,0.8129673731545626
FDO13,OUT035,0.3616194186184134
FDB38,OUT045,0.23505105699157772
FDI36,OUT035,0.6587185753881261
FDI58,OUT035,0.31241545481101324
FDH22,OUT018,0.24955453946479145
FDQ27,OUT013,0.24183538679809446
FDT33,OUT046,0.2966024773776921
FDC56,OUT045,0.1916803205798696
FDF14,OUT046,0.19204877427784725
FDQ39,OUT017,0.5699962302359174
NCM43,OUT017,0.3145782451881035
FDS46,OUT035,0.047691169158376845
FDI22,OUT049,0.6968055664134051
NCE43,OUT045,0.24116862820652027
FDZ36,OUT010,0.6431965168891497
FDR13,OUT019,1.2547366669539373
FDP46,OUT018,0.604891121271183
FDW56,OUT019,0.5911147088363082
FDB40,OUT017,0.1528021224246584
FDM28,OUT018,0.2129836465757139
FDV49,OUT013,1.2185163102263048
NCS53,OUT018,0.01325055150967408
FDO03,OUT049,0.9348049066807919
FDT15,OUT035,0.5449275563081232
FDD33,OUT049,0.9319814461196494
FDX13,OUT017,1.140758935095476
FDH60,OUT013,0.5959995691187785
DRH51,OUT046,0.4932574412183933
NCL07,OUT049,0.8134026793408641
FDW51,OUT045,0.6901666768376462
FDF21,OUT019,0.5990108851379349
FDH26,OUT019,1.033278856626453
FDJ03,OUT049,0.7369061342037359
FDU35,OUT017,0.2907398201576926
DRL01,OUT018,0.7174466533428218
FDE59,OUT045,0.9444697200392419
FDI60,OUT035,0.5521776514242871
DRH39,OUT035,0.4912222619728853
FDK36,OUT049,0.7324518544993707
FDN52,OUT045,0.5158520269848466
FDU12,OUT017,1.246189718128028
NCT05,OUT027,1.9482036454411142
FDS37,OUT027,0.6934255572440372
FDK24,OUT017,0.7718366472956338
DRF36,OUT013,0.5146178224730722
FDN46,OUT010,1.4541411602080054
NCN06,OUT045,0.16525729317459611
FDD59,OUT035,0.39169272347171047
FDM14,OUT045,0.26490653873072595
FDO10,OUT018,0.8706342386812956
FDU35,OUT013,0.3317790913991724
NCA30,OUT018,0.28142787070082115
NCO41,OUT049,0.3008959928444596
FDI24,OUT046,0.3600430046080835
FDZ16,OUT046,0.5063459735538788
FDV47,OUT046,0.4900279814882581
FDV16,OUT045,0.9573230755036931
FDZ22,OUT035,0.4193724380945286
FDO20,OUT010,0.029524546194062862
FDW38,OUT013,0.7112656873822695
FDW52,OUT045,0.22424122557880669
FDT43,OUT019,1.8673454348267926
NCS29,OUT045,1.1312586728801661
NCC31,OUT017,0.21393366965569008
FDA21,OUT017,0.527161329010398
FDQ55,OUT046,0.13612509171742815
NCE54,OUT049,0.5182679619145488
FDD45,OUT017,0.30054185924466204
NCP17,OUT017,0.6083888612589035
FDR47,OUT035,0.6027486673907003
DRM35,OUT013,0.39321132977902046
FDR47,OUT019,0.5881442752542604
FDX19,OUT010,0.22273805829609228
FDV22,OUT027,1.0580919425793418
FDQ46,OUT027,0.6038380940124668
DRO47,OUT045,0.2714250231947107
FDB44,OUT010,0.4095544538703725
FDN02,OUT010,0.4825766181277428
FDW10,OUT045,0.29842754618201295
FDJ41,OUT019,0.04027498977064081
FDM50,OUT046,0.6732913951863432
FDW10,OUT035,0.446716723813061
FDY48,OUT049,0.25100707738236283
NCE30,OUT027,1.5233714598289696
FDO04,OUT045,0.7844472413349437
FDQ26,OUT010,1.8478490516362744
NCX29,OUT018,0.08410609757684012
FDE39,OUT046,0.1890519231819352
NCR54,OUT027,1.3578241336035686
NCP55,OUT027,0.1145222066172612
FDX22,OUT017,0.7749521157514616
FDI05,OUT035,0.4921545244408345
FDC51,OUT027,0.7541960647265867
FDC10,OUT013,0.12414852632571824
FDJ46,OUT045,0.3120103667180878
FDV10,OUT010,1.9549151888362024
FDX12,OUT027,1.8546537176504865
FDL43,OUT019,1.6423384720030225
DRB13,OUT046,0.5031741054483737
FDF59,OUT027,0.7828272256318858
FDT35,OUT049,0.36705644827221595
NCJ19,OUT035,0.6577435479504877
FDT35,OUT018,0.17874296145001844
FDI48,OUT046,0.7720640874629584
DRC24,OUT019,0.9735400306907948
NCZ05,OUT017,0.25147251722528813
FDJ57,OUT049,0.6474606571863857
FDX11,OUT017,0.4997306292776175
FDE09,OUT035,0.1251942728929338
NCK06,OUT049,0.10282569195967947
DRE37,OUT017,0.5308883081912363
FDV56,OUT046,0.2299957480192465
FDY43,OUT017,0.35447053025419517
FDV35,OUT013,0.1652912594756431
FDF05,OUT019,0.031039710875644277
FDA36,OUT035,0.5289109972650461
FDS13,OUT027,2.017247221908451
FDU47,OUT013,0.0866137647453008
FDI36,OUT010,0.5547557364099532
FDH48,OUT046,0.45911803961667574
FDZ14,OUT013,0.1144234356048616
FDS46,OUT013,0.10468830456860775
FDE21,OUT017,0.08529706253748784
FDA26,OUT049,0.8291366892274115
FDV12,OUT046,0.31239254898813523
FDL46,OUT019,1.3072666234667234
FDN57,OUT013,0.07167307995194458
NCJ18,OUT017,0.15328970337375702
FDO36,OUT045,0.3513924722633164
FDX55,OUT018,0.5848518633458355
FDT25,OUT019,1.2169331446769713
FDD16,OUT049,0.5240352395416402
NCX18,OUT013,0.5527013354662211
NCG55,OUT018,0.3831642619764144
NCV18,OUT049,0.46124204797524504
NCS18,OUT035,0.19928089161341617
FDC37,OUT045,0.30624786784611474
FDE47,OUT046,0.09757847257884081
DRG49,OUT019,0.1290055187176613
FDC39,OUT049,0.6935907665959281
FDH24,OUT019,0.8934465812583542
FDV39,OUT027,1.4279144581323955
NCL17,OUT045,0.014395822481414827
NCY53,OUT035,0.13556786173864
FDH52,OUT013,0.6413287400856035
NCD19,OUT018,0.9356256476752794
FDI44,OUT046,0.5425806255348274
DRD49,OUT027,1.7472975367141093
FDN08,OUT035,0.03747593506708716
FDO20,OUT027,1.9462622475032738
FDY02,OUT046,1.148776815588024
FDX23,OUT045,0.42844895242995484
FDX01,OUT017,0.10500283102784627
FDH20,OUT027,0.5315928151781424
NCX41,OUT017,0.752897205499945
FDD21,OUT027,0.701320507779999
DRH11,OUT019,1.8726236421674076
DRE60,OUT018,0.6227690885496296
FDB10,OUT013,0.9379539942238425
FDH38,OUT013,0.12724469176626044
NCL07,OUT018,1.0688943998059477
FDD48,OUT046,0.20401833123939678
NCT54,OUT027,0.42069171297438646
FDF32,OUT027,1.4375383260113832
DRH51,OUT045,0.5170093979816133
DRG03,OUT035,0.23514317880303767
NCY42,OUT019,1.0632093598679528
FDH32,OUT017,0.30543432998853
NCJ06,OUT027,0.6864842865272562
FDH47,OUT027,0.5096425984250017
FDZ08,OUT018,0.6306919076761445
FDK16,OUT017,0.33917059379158127
DRG01,OUT018,0.7331665411515688
NCM53,OUT027,0.5572451120621156
NCB07,OUT035,0.6133299385737898
NCZ06,OUT035,1.127279400101946
FDU48,OUT049,0.0028399586354076467
NCB55,OUT027,0.09944782244787775
FDP15,OUT013,1.1476601730484495
FDF17,OUT046,0.5370349231406522
NCN06,OUT049,0.286985617504695
DRM48,OUT018,1.091878586194749
FDH10,OUT046,0.5017097026736834
FDC60,OUT018,0.5899627574953987
FDE35,OUT018,0.8316849865815176
DRI23,OUT013,0.24087460443358985
NCR38,OUT013,1.0611000205254415
FDP04,OUT035,0.6045199810601669
NCW17,OUT045,0.09750997884064369
FDX34,OUT017,0.07627549719395502
NCK53,OUT045,0.3947865552090305
NCO54,OUT010,1.8766480356158075
NCH55,OUT046,0.1038348561609608
FDT44,OUT027,0.6822922816343495
DRG49,OUT046,0.9624287896710274
FDX46,OUT010,1.8301421295850893
DRG36,OUT049,0.3482335015489164
FDU37,OUT049,0.4206175534395492
FDK10,OUT049,0.4956078155596084
DRF37,OUT027,1.977603572878786
FDC44,OUT035,0.13752162995427736
FDP15,OUT046,1.107317926749956
FDZ27,OUT027,0.034906521989642614
FDY22,OUT019,1.0642500278076628
DRG51,OUT035,0.3409821123986496
FDN58,OUT045,0.8697325865386768
FDW01,OUT049,0.2329516119233359
FDX24,OUT018,0.5469279016606902
FDO51,OUT017,0.7723681212087007
FDJ52,OUT027,1.0718005292548205
NCY06,OUT010,1.211811677566761
FDE20,OUT018,0.18091019252015383
FDT23,OUT010,1.6527486337508561
FDQ51,OUT046,0.7712510978990024
FDE35,OUT046,0.6610789739489576
FDB46,OUT013,0.7286048098291354
NCG19,OUT035,0.9326215219159095
NCL06,OUT018,0.9517630979852455
FDT36,OUT019,2.033169686599108
FDC56,OUT049,0.07362819630016956
FDJ26,OUT049,0.8102526926168562
FDZ59,OUT017,0.37236720249718075
FDV11,OUT027,1.239169839293444
FDR13,OUT010,1.2687075538644086
FDI15,OUT018,0.9683477212085264
FDF47,OUT018,0.6428128087031176
NCB54,OUT019,1.1815933112275014
NCK19,OUT027,1.3474071469974995
FDX16,OUT017,0.17905545097288808
FDL50,OUT045,0.09345892512238899
NCE31,OUT035,0.889492310354954
DRJ01,OUT049,0.26447422069065646
FDE22,OUT013,0.23833581256231148
FDY20,OUT019,1.5152212248157202
NCO14,OUT045,0.9012151168777242
NCR50,OUT017,0.18270896280590743
DRM47,OUT017,0.5683247257700972
FDO27,OUT010,1.504259196177483
FDJ20,OUT027,0.7773042975147028
NCX17,OUT013,0.9035115542455358
FDG59,OUT049,0.8428103091333974
FDD52,OUT045,0.31981597258863786
FDO48,OUT017,0.8764121818283733
FDC59,OUT019,1.7444182341619774
FDS15,OUT018,0.40180767818993324
FDB47,OUT035,0.7583648815639468
FDV14,OUT019,1.5857703085057895
FDB27,OUT013,0.5386897954355936
FDA35,OUT035,0.004344947014954664
FDN51,OUT018,1.0160983904628296
FDO39,OUT019,0.6965180937198808
FDB28,OUT049,0.5925897472824242
DRJ25,OUT046,0.8308867643925947
FDH46,OUT027,0.540292481093991
FDI10,OUT045,0.3053543530623719
FDU21,OUT018,1.100851472922328
FDD09,OUT049,0.48356117661405595
FDD10,OUT046,0.4121426344706008
FDN31,OUT010,0.6043152964276225
FDA46,OUT018,0.37155645870557713
FDM56,OUT046,0.2463989159407559
FDF11,OUT010,0.1254135011904448
FDS32,OUT018,0.08355071828602817
NCM06,OUT013,0.1442900713377147
FDZ26,OUT045,0.8919676153275533
FDO01,OUT013,0.006031040114729352
FDJ46,OUT049,0.4045261531885656
FDG26,OUT019,0.022003190017870877
FDZ38,OUT035,0.4143381299987672
NCO55,OUT013,0.2859680643398922
FDT60,OUT035,0.03276023355104224
FDW37,OUT049,0.3529113007659405
NCK42,OUT018,0.5432145120648253
FDA45,OUT046,0.33267472555382027
FDW55,OUT018,0.9409682886889047
FDY44,OUT017,0.6562150933406141
FDQ31,OUT017,0.35875762012727286
FDM09,OUT049,0.38943761751104605
FDH12,OUT018,0.4527417674494537
NCQ43,OUT035,0.16264879005380495
FDT33,OUT035,0.38714246576645106
NCT41,OUT018,0.041283864453030505
DRJ25,OUT010,1.958983116471968
NCQ41,OUT046,0.5537674317589072
NCN17,OUT049,0.27480073606833305
DRO35,OUT027,0.6824049396805256
FDU27,OUT018,0.9375643639799888
FDY43,OUT027,1.1795447411473647
FDG46,OUT035,0.08222102264044959
DRL49,OUT018,0.10874274775280701
NCB55,OUT049,0.7051737278665431
FDK28,OUT049,1.172568816663425
FDO49,OUT045,0.8008913945517231
FDT03,OUT013,0.4458351196074502
FDW33,OUT027,0.5446945640978469
FDR02,OUT035,0.17386247939719424
FDF50,OUT013,0.593837568707632
FDA40,OUT018,0.6018662271355103
NCT53,OUT018,0.10650994443165424
FDY60,OUT035,0.16552202150307954
FDP44,OUT027,0.5777954188649269
NCQ50,OUT045,0.6504267029549643
NCC30,OUT017,0.42448606123632004
FDQ60,OUT018,0.29095537110852676
FDG41,OUT046,0.24489470057887724
FDQ03,OUT046,0.9587014121800418
FDM03,OUT045,0.3246539794804141
FDZ51,OUT018,0.533756305851723
DRF51,OUT035,0.8568860575543805
FDF39,OUT017,1.2173711680567307
FDW52,OUT035,0.34218783252659335
FDY22,OUT049,0.1674214615494068
FDG14,OUT013,0.18567410557195044
FDA57,OUT017,0.8320639946882883
FDL45,OUT019,1.2035593069198316
FDX28,OUT046,0.38347816697616866
NCQ54,OUT013,0.3095960424343197
FDH40,OUT045,0.5519934529714334
FDU52,OUT035,0.26143882492541193
FDT60,OUT010,1.245994986124498
FDK08,OUT045,0.3452970664001768
FDN04,OUT049,0.46830387884790053
FDE50,OUT013,0.5319631805639449
FDI16,OUT049,0.7312979942418879
FDM50,OUT049,0.5910239314224672
NCV30,OUT049,0.6499920992441611
FDT44,OUT013,0.16029757008691264
FDY60,OUT013,0.1305801953698625
FDT56,OUT017,0.6207267962508918
FDV58,OUT018,0.35526194881604894
FDU04,OUT013,0.10800954002361621
NCN05,OUT027,1.2961596048346382
FDI53,OUT018,0.06366957490289149
FDD34,OUT046,0.2576699282372949
FDW47,OUT027,0.7394839364117785
FDT51,OUT027,0.6525117193510833
FDO27,OUT013,0.34650195981697607
NCQ18,OUT018,0.5211524801049497
NCW05,OUT013,0.2561462205805851
FDI15,OUT010,0.009851600331399646
NCH43,OUT010,0.4091358476864172
FDT40,OUT049,0.06080139533414744
NCG19,OUT017,0.9018900499431257
NCM30,OUT035,0.8216042324172933
FDB38,OUT017,0.30216917275302146
FDB22,OUT046,0.14654241153080952
FDC58,OUT046,0.8531212529448957
NCI29,OUT013,0.05681059590496748
FDA23,OUT010,1.4531405956396393
DRG48,OUT013,0.08113110795717882
FDV21,OUT013,0.1103881065987122
NCG18,OUT019,1.4490469460314865
FDG40,OUT045,0.9909695977630825
FDU24,OUT018,0.5365388451682996
FDA22,OUT049,0.34062084409710147
FDY35,OUT046,0.7951175340678521
FDJ15,OUT045,0.3893294696210592
NCW18,OUT018,0.7455700106886743
FDK56,OUT018,0.32640609676904037
FDF44,OUT046,0.005501120652862429
FDP51,OUT049,0.07600250925894561
FDU22,OUT027,0.656799909874555
FDM28,OUT017,0.43120524643977826
NCL42,OUT046,0.9689099683382371
FDJ15,OUT019,0.6557550836391103
FDI32,OUT018,0.346477186923242
DRL11,OUT046,0.21236082183263716
DRO59,OUT018,0.7212354390192391
FDA07,OUT019,1.1825452010056958
NCO53,OUT013,0.410806419955708
FDO21,OUT045,0.7983706421062113
FDW39,OUT045,0.37784310319669423
NCV17,OUT013,0.03381523606887829
FDE22,OUT046,0.20019979381585593
NCB06,OUT018,0.0286710469530424
DRF48,OUT017,0.4995170534300371
FDB05,OUT013,1.0271297566175144
FDP28,OUT027,1.984478392864471
FDP23,OUT046,0.7733159045967851
NCS41,OUT018,0.267054873846236
FDS40,OUT018,1.0720972765192132
FDA16,OUT017,0.8152952779541198
FDN20,OUT035,0.3932173240391868
FDF04,OUT027,1.9637900728434077
DRG36,OUT018,0.12500362989596392
FDW16,OUT018,0.5496127820227447
FDU09,OUT017,0.6770374844815302
FDW01,OUT046,0.17632619300233446
