Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ10,OUT017,2106.174684020065
NCK31,OUT010,1080.4696093296516
FDR27,OUT035,2321.552689218559
FDF33,OUT013,1974.3582827602804
FDJ36,OUT046,1699.5275447318709
FDP33,OUT049,4100.050770233342
FDG17,OUT046,3896.895286918618
FDG47,OUT027,5629.16849864251
NCW29,OUT046,2056.9858723467623
DRH59,OUT017,1289.0541764544469
FDR32,OUT017,3799.2602081975347
FDP48,OUT035,3081.066351060421
FDG17,OUT035,4035.7523431121954
DRJ59,OUT017,800.601717454876
FDY48,OUT027,3128.210722766904
FDB02,OUT046,2864.4106045118097
FDN10,OUT019,9.45629820114118
NCD55,OUT035,827.0788463569916
FDX34,OUT013,1976.105239343029
FDZ38,OUT045,2621.290765024285
DRF37,OUT049,4201.499280092961
DRL47,OUT019,108.67027273823624
FDL27,OUT035,1221.843105497639
NCP53,OUT035,3882.4345796594716
FDT03,OUT019,1048.8100583485648
FDJ28,OUT035,3172.7099258501257
FDF40,OUT018,3651.1759389672807
FDA32,OUT035,3613.2385045841365
NCP02,OUT017,1041.6346138191584
FDZ31,OUT045,3058.064311548238
NCQ29,OUT013,4148.215247203727
FDP57,OUT010,233.11183466976217
FDL32,OUT027,3321.6099480879348
DRB01,OUT035,3181.1443026424968
FDJ40,OUT046,1783.9785060531576
FDO24,OUT018,2224.4084135920857
FDO11,OUT018,3696.2071740265237
FDA56,OUT035,2122.0194734836987
FDF02,OUT045,1635.8119571088464
FDA10,OUT013,1956.977699329931
NCI55,OUT017,2032.2499772704468
FDZ40,OUT010,1044.934528715181
FDV08,OUT049,848.2377743387478
FDN48,OUT013,1490.5874154774647
FDU57,OUT017,2526.5110957091965
DRF49,OUT013,1843.4034129321226
FDS02,OUT035,3213.212549530348
FDS43,OUT046,2999.2938231830194
FDT16,OUT013,4141.166758462001
FDX19,OUT027,5166.583500188746
FDK15,OUT046,1586.457039369212
DRA12,OUT049,2329.9136856338737
FDY35,OUT017,924.4486553767347
NCU42,OUT013,2701.1605597787566
FDD26,OUT013,3031.127277671141
FDR11,OUT018,2307.199965516702
NCP53,OUT045,3709.0949390682654
FDP34,OUT045,2395.999427094299
NCV41,OUT019,122.19953903293936
FDN20,OUT018,2418.6549046337313
FDZ16,OUT018,2818.5430943800893
FDZ28,OUT049,2144.1421608102683
NCL55,OUT013,4014.988639743344
NCJ17,OUT046,1348.4281347119686
FDT37,OUT046,4084.3977250675525
FDV51,OUT049,2774.0273280107504
FDZ28,OUT035,2220.6098067707935
FDN27,OUT013,1925.2124884745863
FDS14,OUT019,586.7220538774272
FDZ58,OUT045,1884.6510927775962
FDD46,OUT046,2445.8043590245215
FDJ03,OUT035,954.017531156016
FDU03,OUT010,970.4552449829935
FDA33,OUT027,3816.875092698814
NCW53,OUT035,3173.5169091451826
NCC55,OUT017,699.8020381290407
FDP52,OUT019,1741.4786059405596
FDE39,OUT049,2000.635599985646
FDB44,OUT035,3525.0736478083563
FDG59,OUT013,712.3386631717003
FDI05,OUT013,1240.2686095334793
FDF59,OUT045,2004.5870745965658
FDM39,OUT019,926.8427060163231
FDB14,OUT013,1559.3709321790811
NCS05,OUT019,259.71668773450074
DRJ35,OUT045,959.3804450093157
FDO31,OUT019,517.9877551773388
FDA31,OUT046,2779.4051508887787
FDX40,OUT049,714.3310037356569
FDW56,OUT045,3005.6829329803586
FDH09,OUT018,767.8978558217204
FDA52,OUT019,880.083249333009
FDF20,OUT019,1281.7440488886205
FDE40,OUT046,1000.7120813777001
NCU17,OUT046,1601.9718052529934
NCP14,OUT035,1805.9908357313107
FDN25,OUT027,2430.7568443344644
FDU39,OUT049,1082.428225353302
NCM05,OUT017,4279.513970786909
FDU07,OUT017,2523.322587932402
FDF28,OUT049,2138.6006339204905
FDR57,OUT049,2670.9352136125963
FDJ33,OUT013,2031.6177429768286
DRH23,OUT035,1034.75520957126
FDQ52,OUT046,3889.419329014927
DRK13,OUT035,3231.878494976656
FDP09,OUT046,3350.815631209727
FDR08,OUT027,3261.0204161635193
FDV50,OUT045,1835.1375310312142
FDT13,OUT049,3148.0440053626226
FDJ27,OUT027,3100.276382118551
FDH21,OUT046,2697.656544020283
FDW14,OUT027,2882.2742997921887
FDL52,OUT049,790.3477728744765
FDW28,OUT017,3186.244776909036
FDL40,OUT049,1654.1310331629502
FDE24,OUT046,2258.4226321631286
FDX35,OUT049,3747.3245801255835
FDP46,OUT017,1522.0029315441498
FDX56,OUT045,3265.451898827858
FDQ45,OUT049,3087.362734362774
FDK50,OUT027,4051.325462921144
FDY26,OUT045,3282.0933959491813
FDQ09,OUT017,1934.314160410213
FDN39,OUT049,2840.1412654522574
FDP13,OUT017,845.0774719758047
FDR51,OUT013,2484.9224233005953
FDZ49,OUT010,1579.2132634281006
FDL28,OUT018,3377.3614665293717
FDZ10,OUT035,2148.992437806417
FDK38,OUT013,2425.738032820591
DRL49,OUT027,3709.2395922155265
FDR15,OUT013,2526.925030122118
FDQ24,OUT035,4116.471933157329
FDD56,OUT013,2896.6180529622216
NCR42,OUT046,547.8258907749259
FDH52,OUT045,994.1974262953445
FDH57,OUT019,232.10355620464543
FDR15,OUT010,635.9911198258342
FDJ34,OUT035,2172.562382767559
FDW37,OUT035,1644.9794983095198
FDQ23,OUT018,1378.1310500282707
FDP34,OUT013,2518.727399113588
FDE04,OUT027,4350.922917173433
FDC48,OUT045,1261.71176294607
FDA47,OUT019,693.0947843284084
FDI35,OUT018,2609.417459468081
NCV05,OUT013,2520.8135236987728
FDR28,OUT045,2532.1984988833574
FDH31,OUT017,1754.115789902091
FDP59,OUT019,174.88855652337952
FDS19,OUT018,1041.1097308387834
FDM60,OUT045,673.0361662854266
FDJ44,OUT018,2534.7512687120616
DRH51,OUT017,1458.212128772735
DRC25,OUT017,1469.764541431432
DRE25,OUT013,1509.585569838673
NCX05,OUT049,1922.3791579409299
FDR11,OUT017,2651.5776327338535
DRP47,OUT045,3865.7748716350616
DRC49,OUT019,362.37863633208326
FDQ47,OUT027,2089.748651599628
FDL20,OUT013,1830.8548053169216
FDM34,OUT035,2245.3816152316867
NCN55,OUT013,3795.066673056077
FDD41,OUT035,1836.0698603315832
FDE52,OUT049,1569.8593511224026
NCT18,OUT019,907.9645025755744
FDJ32,OUT018,741.7760754086921
FDE16,OUT046,3315.6241392755765
FDZ09,OUT045,2500.331606632564
DRZ11,OUT046,1981.4430678958743
FDK41,OUT049,1453.6711194800591
FDE56,OUT049,1148.6985751510801
FDH34,OUT013,2985.7921751468675
DRI49,OUT013,1283.8999011868436
DRI59,OUT046,3564.516482636129
DRC36,OUT049,2878.989253705091
FDS15,OUT019,164.0551454340166
FDI07,OUT018,2881.57933651199
FDZ15,OUT018,1600.0497418271843
NCX41,OUT027,4800.318133605921
NCO29,OUT019,749.5883672256023
FDF57,OUT013,2782.0686858623376
FDI33,OUT035,1614.6440289418824
DRJ47,OUT049,2835.372545524224
FDB34,OUT046,1400.7839125281898
FDY22,OUT027,3738.5312496646948
DRL11,OUT017,2633.4424957336887
FDY46,OUT035,3131.1014355013176
FDG17,OUT013,3897.885111914613
FDE52,OUT018,1179.5057601451408
DRP47,OUT027,5399.3306134429295
FDO01,OUT010,194.13984245675965
FDL09,OUT046,2705.877137499381
FDR57,OUT013,2589.283550806067
DRD37,OUT035,942.4659618464211
FDQ36,OUT027,2127.050918808396
FDL33,OUT049,3197.9281967899587
FDL48,OUT045,793.5425200222962
FDL28,OUT049,3764.424207542368
NCN29,OUT046,805.5071372767852
FDO13,OUT035,2796.017138437266
FDB38,OUT045,2580.4333221883426
FDI36,OUT035,3299.3990190453915
FDI58,OUT035,1654.6460714423301
FDH22,OUT018,1757.6319651139638
FDQ27,OUT013,1773.4165724617487
FDT33,OUT046,2684.99012941042
FDC56,OUT045,1857.5044621555135
FDF14,OUT046,2507.895336048008
FDQ39,OUT017,3148.518722122215
NCM43,OUT017,2715.805607140166
FDS46,OUT035,2102.9235415688745
FDI22,OUT049,3363.145525146203
NCE43,OUT045,2590.025995941134
FDZ36,OUT010,1079.1224474890041
FDR13,OUT019,43.71755328393192
FDP46,OUT018,1155.8012122173968
FDW56,OUT019,1167.3245787128108
FDB40,OUT017,2441.9707442833896
FDM28,OUT018,2540.819027206744
FDV49,OUT013,4246.506544534423
NCS53,OUT018,2202.6819221245096
FDO03,OUT049,3766.6320232784637
FDT15,OUT035,3106.6881001967704
FDD33,OUT049,3761.740242543907
FDX13,OUT017,4115.409644448548
FDH60,OUT013,3192.2650977592566
DRH51,OUT046,1346.6979431400541
NCL07,OUT049,805.4239231953252
FDW51,OUT045,3351.0781798224343
FDF21,OUT019,1154.2620894796855
FDH26,OUT019,418.77189548048773
FDJ03,OUT049,935.1301383645623
FDU35,OUT017,1690.8851163027284
DRL01,OUT018,3395.444777555298
FDE59,OUT045,582.5187679268565
FDI60,OUT035,1248.6852679262665
DRH39,OUT035,1351.2123160572373
FDK36,OUT049,942.7220642470056
FDN52,OUT045,1308.35145427128
FDU12,OUT017,4294.013238737069
NCT05,OUT027,5492.657693361762
FDS37,OUT027,3367.8575521012826
FDK24,OUT017,876.0477391480963
DRF36,OUT013,3053.9603741945903
FDN46,OUT010,294.4031125804322
NCN06,OUT045,2461.4847410873044
FDD59,OUT035,1520.613988990779
FDM14,OUT045,1733.4470685338165
FDO10,OUT018,706.0771749255946
FDU35,OUT013,1620.8103435503144
NCA30,OUT018,2656.610065938934
NCO41,OUT049,1673.4817277797847
FDI24,OUT046,2792.1863960506744
FDZ16,OUT046,3039.997855738693
FDV47,OUT046,1352.5251387004537
FDV16,OUT045,560.7260043346614
FDZ22,OUT035,1473.1959675783437
FDO20,OUT010,2118.57372635667
FDW38,OUT013,978.1054892840766
FDW52,OUT045,2561.7545901025296
FDT43,OUT019,994.0549958033662
NCS29,OUT045,4097.710677292998
NCC31,OUT017,2545.262110427153
FDA21,OUT017,3075.918693817919
FDQ55,OUT046,1952.4099425718887
NCE54,OUT049,1305.0777557737165
FDD45,OUT017,1674.4759237399994
NCP17,OUT017,1152.7364175034163
FDR47,OUT035,3204.304296657152
DRM35,OUT013,2848.5821714971535
FDR47,OUT019,1172.1629333899327
FDX19,OUT010,1791.0301516412292
FDV22,OUT027,3985.4829001281178
FDQ46,OUT027,3215.8391752750613
DRO47,OUT045,1722.2112509425351
FDB44,OUT010,1474.748991913235
FDN02,OUT010,1350.9652112643234
FDW10,OUT045,2687.1631291721133
FDJ41,OUT019,2236.22040888443
FDM50,OUT046,1042.642657867269
FDW10,OUT035,2939.9109463037166
FDY48,OUT049,1758.0422006804147
NCE30,OUT027,4772.93578385764
FDO04,OUT045,853.1400527252699
FDQ26,OUT010,961.4068172324478
NCX29,OUT018,2037.827917907125
FDE39,OUT046,1861.9683933921915
NCR54,OUT027,4492.569940511836
NCP55,OUT027,2387.088632735831
FDX22,OUT017,3495.9138630630478
FDI05,OUT035,1350.1006051322329
FDC51,OUT027,3470.592667705656
FDC10,OUT013,1972.6117635168193
FDJ46,OUT045,2710.2450454518985
FDV10,OUT010,1142.4759422101633
FDX12,OUT027,5334.607055149987
FDL43,OUT019,613.2174243600602
DRB13,OUT046,3034.730017748603
FDF59,OUT027,3519.226374695878
FDT35,OUT049,2805.077623393401
NCJ19,OUT035,1069.345254347645
FDT35,OUT018,2483.3697723090154
FDI48,OUT046,875.1720683253807
DRC24,OUT019,519.2431863576494
NCZ05,OUT017,1757.261827734328
FDJ57,OUT049,3281.4049214827974
FDX11,OUT017,3029.81332052371
FDE09,OUT035,1971.7297477910906
NCK06,OUT049,2008.762510993518
DRE37,OUT017,3082.085887167763
FDV56,OUT046,1793.417345443886
FDY43,OUT017,2783.73117292182
FDV35,OUT013,2462.548571899708
FDF05,OUT019,2220.578025686118
FDA36,OUT035,3079.3072268227406
FDS13,OUT027,5609.835309882546
FDU47,OUT013,2329.6511095419555
FDI36,OUT010,1228.8663334703888
FDH48,OUT046,1404.8553538324632
FDZ14,OUT013,1988.8806043238292
FDS46,OUT013,2005.5281433974014
FDE21,OUT017,2038.9796153252246
FDA26,OUT049,3587.378292324356
FDV12,OUT046,1653.6326818670495
FDL46,OUT019,45.8395861369936
FDN57,OUT013,2303.899686099903
NCJ18,OUT017,1923.2781616222492
FDO36,OUT045,2776.956570182723
FDX55,OUT018,3171.04382584423
FDT25,OUT019,107.42636536934879
FDD16,OUT049,1295.393780577302
NCX18,OUT013,3118.386798335414
NCG55,OUT018,1531.1075914381217
NCV18,OUT049,1401.721247376292
NCS18,OUT035,1845.7106819521432
FDC37,OUT045,1663.2253488521237
FDE47,OUT046,2017.3146170045657
DRG49,OUT019,1949.5132655151392
FDC39,OUT049,3357.5355809030443
FDH24,OUT019,655.0978786657943
FDV39,OUT027,4611.58517838837
NCL17,OUT045,2206.222509410174
NCY53,OUT035,1953.7805933914933
FDH52,OUT013,1096.609335632529
NCD19,OUT018,595.5198188151262
FDI44,OUT046,1263.7032174604974
DRD49,OUT027,5152.242859463426
FDN08,OUT035,2120.5834219918033
FDO20,OUT027,5489.947210263883
FDY02,OUT046,4127.976906924392
FDX23,OUT045,1456.3234892600594
FDX01,OUT017,2005.5902045589464
FDH20,OUT027,3094.1196604924335
NCX41,OUT017,3458.1899738816137
FDD21,OUT027,3381.5660047276906
DRH11,OUT019,1003.2436151881266
DRE60,OUT018,3234.8367005223554
FDB10,OUT013,3771.0639566026803
FDH38,OUT013,1967.3758756927564
NCL07,OUT018,369.9169702285435
FDD48,OUT046,1836.9136566430243
NCT54,OUT027,2905.4527752954164
FDF32,OUT027,4628.096704193944
DRH51,OUT045,1305.9493811905559
DRG03,OUT035,2581.416430875208
NCY42,OUT019,367.29844873548427
FDH32,OUT017,1666.1463026260753
NCJ06,OUT027,3355.614568490637
FDH47,OUT027,3056.857322880329
FDZ08,OUT018,1112.7289934279834
FDK16,OUT017,1608.5898689023015
DRG01,OUT018,938.4440712620853
NCM53,OUT027,3136.948474413177
NCB07,OUT035,3221.8852041869686
NCZ06,OUT035,4092.294103235952
FDU48,OUT049,2187.9158284959994
NCB55,OUT027,2361.3901617239317
FDP15,OUT013,4126.285437805767
FDF17,OUT046,3091.765824985472
NCN06,OUT049,2668.892366152184
DRM48,OUT018,330.91705243109027
FDH10,OUT046,3031.9670874227886
FDC60,OUT018,1181.5250111421046
FDE35,OUT018,772.3275298532099
DRI23,OUT013,2590.51591978308
NCR38,OUT013,3979.357407101488
FDP04,OUT035,1159.480166085952
NCW17,OUT045,2016.64830727136
FDX34,OUT017,2053.9769089026668
NCK53,OUT045,1513.2205596409185
NCO54,OUT010,1010.4893140296044
NCH55,OUT046,2006.2504020074703
FDT44,OUT027,3349.0175309482584
DRG49,OUT046,3812.1852121098927
FDX46,OUT010,931.1873288365168
DRG36,OUT049,2772.678312656557
FDU37,OUT049,1471.2977599030564
FDK10,OUT049,3022.760750460744
DRF37,OUT027,5542.304974030121
FDC44,OUT035,1950.7745671523735
FDP15,OUT046,4057.7230793623457
FDZ27,OUT027,2252.1077980784903
FDY22,OUT019,365.9894240903959
DRG51,OUT035,2760.690016801207
FDN58,OUT045,3655.068236099527
FDW01,OUT049,2577.844706910968
FDX24,OUT018,1254.1094288821187
FDO51,OUT017,875.4784634675016
FDJ52,OUT027,4008.2675635783526
NCY06,OUT010,115.47210379873286
FDE20,OUT018,2487.275644272522
FDT23,OUT010,630.6116523623932
FDQ51,OUT046,876.5295826654037
FDE35,OUT046,1063.32729734249
FDB46,OUT013,3416.8098282237042
NCG19,OUT035,3762.6081921363075
NCL06,OUT018,3791.9176998766634
FDT36,OUT019,1275.107124477363
FDC56,OUT049,2058.686142643055
FDJ26,OUT049,3555.8465591814456
FDZ59,OUT017,2814.1704156073974
FDV11,OUT027,4292.260137820122
FDR13,OUT010,19.951816131797386
FDI15,OUT018,3819.9826025306393
FDF47,OUT018,3269.0973813488818
NCB54,OUT019,167.0059938599734
NCK19,OUT027,4475.06082000403
FDX16,OUT017,2486.206731002967
FDL50,OUT045,2024.1157920332626
NCE31,OUT035,676.7771009257995
DRJ01,OUT049,2630.8689609185676
FDE22,OUT013,2586.2144139342563
FDY20,OUT019,397.42455341843015
NCO14,OUT045,655.3413482215255
NCR50,OUT017,2492.308660002862
DRM47,OUT017,3145.7312902021804
FDO27,OUT010,379.2074699354416
FDJ20,OUT027,3510.2340344032564
NCX17,OUT013,3712.6593885322654
FDG59,OUT049,755.9202260756283
FDD52,OUT045,1640.1930071950046
FDO48,OUT017,3667.7797149635444
FDC59,OUT019,785.6398349519732
FDS15,OUT018,1500.1635531818902
FDB47,OUT035,3467.787493526266
FDV14,OUT019,517.7244161397539
FDB27,OUT013,3094.6748516900698
FDA35,OUT035,2176.434660756131
FDN51,OUT018,3901.4645418348227
FDO39,OUT019,988.8651672071865
FDB28,OUT049,3186.4643302491604
DRJ25,OUT046,774.9978121927852
FDH46,OUT027,3108.539741685774
FDI10,OUT045,2699.2745076654537
FDU21,OUT018,316.1781281992153
FDD09,OUT049,3002.3209497470525
FDD10,OUT046,2880.5863953371154
FDN31,OUT010,1144.8536635984492
FDA46,OUT018,2809.4950298237236
FDM56,OUT046,1765.3147193404147
FDF11,OUT010,1956.185469235279
FDS32,OUT018,2039.344884536229
NCM06,OUT013,2426.73331694206
FDZ26,OUT045,3692.497172186486
FDO01,OUT013,2172.7397420723864
FDJ46,OUT049,2868.168006319611
FDG26,OUT019,2205.6695452132553
FDZ38,OUT035,2884.891938624147
NCO55,OUT013,1698.1529727992893
FDT60,OUT035,2128.0178603131935
FDW37,OUT049,1585.5950846310443
NCK42,OUT018,3100.0651071739703
FDA45,OUT046,2745.6654487436317
FDW55,OUT018,3774.489801218282
FDY44,OUT017,3295.0876369873586
FDQ31,OUT017,1576.1920936264505
FDM09,OUT049,2842.9093289646844
FDH12,OUT018,1413.596575075877
NCQ43,OUT035,1907.862284443021
FDT33,OUT035,2839.412309170366
NCT41,OUT018,2110.32435469763
DRJ25,OUT010,1149.8693552727927
NCQ41,OUT046,3120.181752084638
NCN17,OUT049,1717.676541200868
DRO35,OUT027,3348.9984577741125
FDU27,OUT018,592.7778155674896
FDY43,OUT027,4191.179871692482
FDG46,OUT035,2044.5022416130523
DRL49,OUT018,1995.963907331563
NCB55,OUT049,988.5355630221893
FDK28,OUT049,4168.813818315437
FDO49,OUT045,825.9056639684277
FDT03,OUT013,2937.6483774945955
FDW33,OUT027,3115.675909340658
FDR02,OUT035,1888.7282811965124
FDF50,OUT013,3188.5709468309506
FDA40,OUT018,1161.0945980247925
NCT53,OUT018,2360.7012171012175
FDY60,OUT035,2464.1512201609876
FDP44,OUT027,3172.3543864087987
NCQ50,OUT045,3283.116774344424
NCC30,OUT017,2901.7958933878253
FDQ60,OUT018,1687.914982186776
FDG41,OUT046,1767.7791327788873
FDQ03,OUT046,3806.355586268677
FDM03,OUT045,1632.0451567108248
FDZ51,OUT018,1276.6907269427466
DRF51,OUT035,731.9431960215006
FDF39,OUT017,4244.918426495002
FDW52,OUT035,2763.1147706590855
FDY22,OUT049,2466.8952039810974
FDG14,OUT013,2497.609349297636
FDA57,OUT017,773.9185851555521
FDL45,OUT019,129.80413176129514
FDX28,OUT046,1532.7750076226657
NCQ54,OUT013,2706.6457334148436
FDH40,OUT045,1247.142367505934
FDU52,OUT035,2626.087206162163
FDT60,OUT010,57.88873995839094
FDK08,OUT045,1597.6380702737515
FDN04,OUT049,2976.3643694874772
FDE50,OUT013,3084.021571803256
FDI16,OUT049,944.6979859017447
FDM50,OUT049,1182.7047062904167
NCV30,OUT049,1081.9857786327048
FDT44,OUT013,1911.3462996001763
FDY60,OUT013,2404.1082843070035
FDT56,OUT017,1132.4490292607807
FDV58,OUT018,2781.854134015579
FDU04,OUT013,1999.5419603651826
NCN05,OUT027,4388.369475277243
FDI53,OUT018,2288.267534509054
FDD34,OUT046,2618.7530066799372
FDW47,OUT027,3445.704544364722
FDT51,OUT027,3298.6817361395224
FDO27,OUT013,1596.1167115660937
NCQ18,OUT018,1297.393072044826
NCW05,OUT013,1748.6820892468677
FDI15,OUT010,2184.424061864731
NCH43,OUT010,1474.9067068980657
FDT40,OUT049,2079.9916859391815
NCG19,OUT017,3710.2671646693198
NCM30,OUT035,791.7101921113062
FDB38,OUT017,2695.4166983723844
FDB22,OUT046,2430.525973467302
FDC58,OUT046,737.5175950394187
NCI29,OUT013,2278.7984326347796
FDA23,OUT010,292.9044595267769
DRG48,OUT013,2319.879977878896
FDV21,OUT013,1995.5769452522509
NCG18,OUT019,286.15228289179504
FDG40,OUT045,503.392258818596
FDU24,OUT018,1271.9883278323687
FDA22,OUT049,2760.198465357709
FDY35,OUT046,836.1425039541064
FDJ15,OUT045,2841.269168944942
NCW18,OUT018,3442.7276210712153
FDK56,OUT018,2733.359468745257
FDF44,OUT046,2192.293490739554
FDP51,OUT049,2054.714565826318
FDU22,OUT027,3305.536856850682
FDM28,OUT017,2913.261011369512
NCL42,OUT046,3823.014751613009
FDJ15,OUT019,1057.6464145323407
FDI32,OUT018,1593.7597206951614
DRL11,OUT046,2542.078387108617
DRO59,OUT018,958.8723811640957
FDA07,OUT019,166.01090198963357
NCO53,OUT013,2878.2388038177014
FDO21,OUT045,3534.2356866194314
FDW39,OUT045,2822.1523770714557
NCV17,OUT013,2125.2580556800094
FDE22,OUT046,2521.408734348326
NCB06,OUT018,2228.7808062336117
DRF48,OUT017,3029.0134923288715
FDB05,OUT013,3921.9910586996702
FDP28,OUT027,5554.252115613548
FDP23,OUT046,3492.1685364769946
NCS41,OUT018,2632.5520024118887
FDS40,OUT018,364.4393232752045
FDA16,OUT017,3563.8061215883354
FDN20,OUT035,2849.643203643762
FDF04,OUT027,5518.925621874529
DRG36,OUT018,2391.816968597748
FDW16,OUT018,1249.5958940318378
FDU09,OUT017,1036.8348269027047
FDW01,OUT046,2481.2168390058505
FDB15,OUT045,4051.8715533692157
NCJ17,OUT049,1462.135868399273
NCT18,OUT018,2591.659248910335
FDG16,OUT018,3080.8038593580713
FDP27,OUT017,3130.301310243158
FDQ44,OUT027,3431.9819777372177
FDL50,OUT027,3533.847358519997
FDW57,OUT027,4301.171828615465
FDS34,OUT013,1894.0809310393524
NCV30,OUT035,1111.7654012541898
FDD26,OUT018,2730.343522763491
FDA03,OUT045,2280.645439210406
FDS27,OUT018,2882.467025995662
FDM12,OUT013,3049.371324151478
NCV42,OUT027,3192.2961154493532
NCS41,OUT046,2935.36029338323
FDN56,OUT018,2060.7544282649033
DRK59,OUT046,3687.4116160196863
NCG18,OUT046,1635.7071999204782
NCN26,OUT017,1955.6206532735669
FDI60,OUT027,2534.3106321746745
NCI43,OUT049,899.5748582891829
NCL17,OUT049,2373.1529405612673
FDQ19,OUT019,2063.470117944249
FDY43,OUT049,2771.9436880617286
FDR36,OUT049,851.2657337856363
FDJ58,OUT049,2854.9404524070706
DRY23,OUT045,670.9446079904301
FDK26,OUT027,4512.012994285033
DRH03,OUT045,1428.2284905794368
FDC10,OUT010,28.438421380036743
FDD23,OUT013,3055.5217128799122
FDP32,OUT045,1987.0403416979534
FDO31,OUT035,1535.9835413730616
FDQ57,OUT013,2350.2587255916005
FDX32,OUT027,3803.575797859172
FDC39,OUT027,4672.9665956556855
FDU55,OUT046,4162.724229996587
FDL45,OUT013,2006.0555227558216
DRK37,OUT049,3076.934241591458
FDK22,OUT013,3443.2002918362996
DRG37,OUT027,3924.2631272398576
FDK22,OUT017,3500.927831018984
DRH36,OUT018,894.5930297064187
DRC36,OUT018,2498.166553155679
